timestamp,network_latency_ms,cpu_usage,memory_usage,uptime_seconds,disk_io,throughput_mbps,node_id,perspective
2026-04-01 03:31:00+00:00,9.579184237132058,38.2997399810747,47.84531803794808,12720.0,46.22089444446078,95.95403336397415,node-oracle-01,EXTERNAL
2026-04-01 03:32:00+00:00,12.190466779888954,46.64926889004899,59.82153197854916,12780.0,27.445573759381404,113.19276593838536,node-hub-01,CENTRAL
2026-04-01 03:32:00+00:00,11.166224672345573,37.656846023819405,45.19061867887412,12780.0,35.385268999175985,100.82438898006356,node-local-01,LOCAL
2026-04-01 03:32:00+00:00,12.674023677045184,41.107806780239926,56.67846577411928,12780.0,33.46474749751228,107.41678063847975,node-oracle-01,EXTERNAL
2026-04-01 03:33:00+00:00,8.593878486137871,32.106635768260645,50.58979673076059,12840.0,28.544922518498648,96.02056987614861,node-hub-01,CENTRAL
2026-04-01 03:33:00+00:00,8.433317135214725,49.12674585123864,58.467331896914246,12840.0,14.280133295605335,103.34977463865516,node-local-01,LOCAL
2026-04-01 03:33:00+00:00,7.591406089348196,45.40041006293871,51.98765045152722,12840.0,44.539803726062964,102.6852526475725,node-oracle-01,EXTERNAL
2026-04-01 03:34:00+00:00,11.566258022158136,40.103452946483635,50.29523460162382,12900.0,28.18732122328645,99.28485364548082,node-hub-01,CENTRAL
2026-04-01 03:34:00+00:00,11.318103791858615,41.45357390003166,44.493793798218036,12900.0,28.28785481109646,95.31928182326905,node-local-01,LOCAL
2026-04-01 03:34:00+00:00,8.251220001809893,39.10425659083691,54.860297866533124,12900.0,34.26723273181713,99.9932401424587,node-oracle-01,EXTERNAL
2026-04-01 03:35:00+00:00,10.82007544637177,44.20539743261277,49.19636333133248,12960.0,29.59396633326113,105.32884508448612,node-hub-01,CENTRAL
2026-04-01 03:35:00+00:00,8.511289181852225,43.19026814546557,48.09379360291412,12960.0,29.12095100587531,98.18264167953073,node-local-01,LOCAL
2026-04-01 03:35:00+00:00,11.323972525581002,44.619789072270535,50.31412741836533,12960.0,19.311102049765783,101.232029531497,node-oracle-01,EXTERNAL
2026-04-01 03:36:00+00:00,8.605948777198886,47.70681525244352,46.99599143730065,13020.0,23.342281522461974,91.41509272805479,node-hub-01,CENTRAL
2026-04-01 03:36:00+00:00,12.732604172320869,41.484472548868226,54.68005522059127,13020.0,21.741254592203582,89.63720531035962,node-local-01,LOCAL
2026-04-01 03:36:00+00:00,10.64298854964723,39.176201739461575,48.81144213793939,13020.0,19.803420464347425,93.41078664875295,node-oracle-01,EXTERNAL
2026-04-01 03:37:00+00:00,11.145595128990323,47.689960883934496,53.91835994188231,13080.0,30.582019884696752,99.31125827004978,node-hub-01,CENTRAL
2026-04-01 03:37:00+00:00,9.93000246915697,35.0279904712964,55.26325969242239,13080.0,20.552872048033052,87.70110698848583,node-local-01,LOCAL
2026-04-01 03:37:00+00:00,10.764421213555504,45.4403229936694,47.200635187890946,13080.0,20.577725209917393,100.45405736091786,node-oracle-01,EXTERNAL
2026-04-01 03:38:00+00:00,9.526539468459372,39.538859031509304,47.7220144549085,13140.0,33.83643546677381,104.71933061984294,node-hub-01,CENTRAL
2026-04-01 03:38:00+00:00,9.361978640956698,37.8116891685968,43.29370010532235,13140.0,37.66434149293203,101.81511343954746,node-local-01,LOCAL
2026-04-01 03:38:00+00:00,8.064781193235639,47.6079559098401,47.13980230986883,13140.0,28.32596109019966,94.52324395392563,node-oracle-01,EXTERNAL
2026-04-01 03:39:00+00:00,8.788690232824226,41.3701018451424,52.603971329731046,13200.0,22.03366529876816,109.76699631915282,node-hub-01,CENTRAL
2026-04-01 03:39:00+00:00,12.290258865054263,46.324428379391925,54.2767935460655,13200.0,34.91927102188162,108.02399294522635,node-local-01,LOCAL
2026-04-01 03:39:00+00:00,12.882539820420819,42.14185636141883,58.09658296457464,13200.0,30.484052686442237,92.56421768174484,node-oracle-01,EXTERNAL
2026-04-01 03:40:00+00:00,12.226107046380193,43.79916243798859,54.01008319288195,13260.0,26.780013553650534,89.67676297768611,node-hub-01,CENTRAL
2026-04-01 03:40:00+00:00,9.530764353751117,48.5659448900924,58.123935119876826,13260.0,25.3333669661325,98.45043131719292,node-local-01,LOCAL
2026-04-01 03:40:00+00:00,10.964378766819507,45.84365868720323,47.294019059317336,13260.0,33.833463781404014,98.56028317242499,node-oracle-01,EXTERNAL
2026-04-01 03:41:00+00:00,12.303510753514464,38.082731361160185,53.267039489382405,13320.0,22.050379032607108,105.86054162399553,node-hub-01,CENTRAL
2026-04-01 03:41:00+00:00,11.095881942201693,36.98265391752522,48.84373520293748,13320.0,24.25804792270648,98.70641385519235,node-local-01,LOCAL
2026-04-01 03:41:00+00:00,11.908391897789196,38.30624724247747,40.85626649062719,13320.0,46.91300864976307,96.11251789397012,node-oracle-01,EXTERNAL
2026-04-01 03:42:00+00:00,10.508406024400859,44.59432447905022,54.3517809975258,13380.0,21.657285773398407,100.95194983017242,node-hub-01,CENTRAL
2026-04-01 03:42:00+00:00,9.385050181380588,30.0,46.178585937066586,13380.0,28.62332315966891,106.3490884253501,node-local-01,LOCAL
2026-04-01 03:42:00+00:00,9.867405511787524,30.147489675311334,49.326028389913226,13380.0,38.69195980924931,102.09112954146643,node-oracle-01,EXTERNAL
2026-04-01 03:43:00+00:00,13.613844163352102,39.803672177029455,48.42137518623699,13440.0,27.950725327425353,96.65523969593706,node-hub-01,CENTRAL
2026-04-01 03:43:00+00:00,9.580557304486234,39.7116911914066,51.045575018931935,13440.0,27.89708100491019,99.39713128144719,node-local-01,LOCAL
2026-04-01 03:43:00+00:00,6.9904463160551895,44.60081075680301,49.32032664923378,13440.0,24.611991217123695,100.53878472309916,node-oracle-01,EXTERNAL
2026-04-01 03:44:00+00:00,11.319059165279615,37.79351560411463,50.88315302515122,13500.0,38.886787899130226,105.62087576553925,node-hub-01,CENTRAL
2026-04-01 03:44:00+00:00,11.36974654605871,42.670145536698584,55.70931839385146,13500.0,30.07080033254348,100.90637934825973,node-local-01,LOCAL
2026-04-01 03:44:00+00:00,9.586195515069734,35.26355575406651,54.12961147231415,13500.0,28.51539485677357,116.54362428388195,node-oracle-01,EXTERNAL
2026-04-01 03:45:00+00:00,9.217215923251961,40.654084300699175,49.05888896649246,13560.0,37.544108813805835,102.61813758387787,node-hub-01,CENTRAL
2026-04-01 03:45:00+00:00,10.602933845413629,33.68080556769228,53.37013130786643,13560.0,30.78566791801261,105.54385105806554,node-local-01,LOCAL
2026-04-01 03:45:00+00:00,12.502209206090859,47.06693876850523,54.887330584753315,13560.0,23.04030340050361,109.51301720916275,node-oracle-01,EXTERNAL
2026-04-01 03:46:00+00:00,10.571832716581493,37.572908472665546,60.871531147663674,13620.0,27.50562345737795,88.05199294309352,node-hub-01,CENTRAL
2026-04-01 03:46:00+00:00,10.580934767593817,47.38740399340922,50.16491561785306,13620.0,25.746687625258247,102.32612535451258,node-local-01,LOCAL
2026-04-01 03:46:00+00:00,10.32707973332204,36.16015034392705,52.16995222168297,13620.0,33.091975165218265,112.81512424039586,node-oracle-01,EXTERNAL
2026-04-01 03:47:00+00:00,9.707971136108174,42.932758430866464,58.078374425781526,13680.0,25.866107531873688,98.50893734109489,node-hub-01,CENTRAL
2026-04-01 03:47:00+00:00,9.732084079249587,43.15276742950367,58.61051717234555,13680.0,33.56802417590141,80.0,node-local-01,LOCAL
2026-04-01 03:47:00+00:00,13.847085078856866,45.58592350078961,45.37611801682362,13680.0,38.495775082825155,95.39906070761228,node-oracle-01,EXTERNAL
2026-04-01 03:48:00+00:00,9.529892232410958,42.16803363611759,48.06378797722712,13740.0,31.285043561009466,97.48122838568574,node-hub-01,CENTRAL
2026-04-01 03:48:00+00:00,9.06322269189922,38.94990877602711,55.824024551605774,13740.0,29.97570116965333,97.09965479055693,node-local-01,LOCAL
2026-04-01 03:48:00+00:00,9.72861657460103,44.626302034494955,56.023972460332025,13740.0,32.04633520080742,99.16839877284221,node-oracle-01,EXTERNAL
2026-04-01 03:49:00+00:00,9.252362076992007,39.67660422486766,49.85916415899756,13800.0,30.004452961345965,92.90557833058735,node-hub-01,CENTRAL
2026-04-01 03:49:00+00:00,12.030638967568182,46.505499963877256,48.7098100901788,13800.0,34.97731500196005,102.8530332149356,node-local-01,LOCAL
2026-04-01 03:49:00+00:00,11.623908908977887,43.58999179606744,61.525240111412835,13800.0,30.448193195884006,108.4209982739723,node-oracle-01,EXTERNAL
2026-04-01 03:50:00+00:00,9.208629177044916,45.628524355140755,51.59395669610016,13860.0,39.494933688263764,108.03453362904385,node-hub-01,CENTRAL
2026-04-01 03:50:00+00:00,9.228537313189385,38.708673309932934,55.43231417888832,13860.0,34.135600893151164,108.51758607071574,node-local-01,LOCAL
2026-04-01 03:50:00+00:00,13.72945588506142,42.34290461834338,57.859197287801415,13860.0,27.54616597588919,96.87432018519756,node-oracle-01,EXTERNAL
2026-04-01 03:51:00+00:00,10.400428302847088,46.72019982229409,50.73825909897217,13920.0,31.05077777831226,101.5220542865672,node-hub-01,CENTRAL
2026-04-01 03:51:00+00:00,9.71723581586591,41.56741390095931,52.31975748041432,13920.0,35.75972793513941,103.89500219236444,node-local-01,LOCAL
2026-04-01 03:51:00+00:00,9.527352859867863,40.92306439148347,42.965823799226925,13920.0,37.140797945690046,101.77922537476273,node-oracle-01,EXTERNAL
2026-04-01 03:52:00+00:00,5.94188735506863,41.06916784592468,57.93332750535788,13980.0,26.23352091522974,95.55292189494726,node-hub-01,CENTRAL
2026-04-01 03:52:00+00:00,7.860186391254993,41.582982721915236,52.59521495024574,13980.0,19.827297173536728,86.21372099414009,node-local-01,LOCAL
2026-04-01 03:52:00+00:00,10.884809892990384,48.89431671280545,52.02974573297052,13980.0,49.52314045612731,103.71007667064544,node-oracle-01,EXTERNAL
2026-04-01 03:53:00+00:00,11.425220471983446,43.661161632064015,58.75945287343764,14040.0,27.833341984023114,95.36503202728237,node-hub-01,CENTRAL
2026-04-01 03:53:00+00:00,10.028302860552289,36.88559579641198,54.20063427628574,14040.0,35.6009061743459,108.5009475974876,node-local-01,LOCAL
2026-04-01 03:53:00+00:00,8.991572579196978,40.422549994823505,51.88380564024423,14040.0,27.999531138158616,99.710464658283,node-oracle-01,EXTERNAL
2026-04-01 03:54:00+00:00,8.658765750781605,44.62250898004668,54.2901654132097,14100.0,30.372426644316064,102.77987175309775,node-hub-01,CENTRAL
2026-04-01 03:54:00+00:00,10.485207829942418,44.9250614984515,52.442740888298204,14100.0,31.32214461822042,111.19269743346062,node-local-01,LOCAL
2026-04-01 03:54:00+00:00,13.43753170472656,41.069936975348405,41.06875908332114,14100.0,18.377174096849487,86.20483928037604,node-oracle-01,EXTERNAL
2026-04-01 03:55:00+00:00,10.490412221206329,44.56205515005458,65.0,14160.0,41.11148945584669,89.05688071665861,node-hub-01,CENTRAL
2026-04-01 03:55:00+00:00,6.972689908495535,35.74774375617362,51.39909422433014,14160.0,18.751951779862523,110.15369704654573,node-local-01,LOCAL
2026-04-01 03:55:00+00:00,11.146873883818294,45.56997306733085,46.81851411871982,14160.0,20.736508418504854,97.99980312716532,node-oracle-01,EXTERNAL
2026-04-01 03:56:00+00:00,10.799983145567841,46.72302880819466,55.99508857310572,14220.0,40.50333508800678,105.95753418736706,node-hub-01,CENTRAL
2026-04-01 03:56:00+00:00,8.006328806805925,43.26689384019033,52.0685556781318,14220.0,30.99292385088396,93.95903384341673,node-local-01,LOCAL
2026-04-01 03:56:00+00:00,11.254583347888758,37.31824564799835,57.141598325483365,14220.0,29.401109275632763,103.33571777297544,node-oracle-01,EXTERNAL
2026-04-01 03:57:00+00:00,11.976341471235504,42.11787249847256,51.27610468452151,14280.0,22.082198842972364,103.48793224685994,node-hub-01,CENTRAL
2026-04-01 03:57:00+00:00,9.090690899945745,38.99071126066856,47.13123944926956,14280.0,24.12053763836176,93.33736741321927,node-local-01,LOCAL
2026-04-01 03:57:00+00:00,9.396221893002737,42.293605382411776,55.11864800193627,14280.0,18.85229416366245,99.21885373726303,node-oracle-01,EXTERNAL
2026-04-01 03:58:00+00:00,10.736425935547848,38.08772985630157,54.531035092502556,14340.0,31.063879029583234,110.87326877612074,node-hub-01,CENTRAL
2026-04-01 03:58:00+00:00,10.450466895507947,42.86370620470953,46.17820248926655,14340.0,18.263019723475168,108.00206548164309,node-local-01,LOCAL
2026-04-01 03:58:00+00:00,8.99257519654811,39.54472940802485,51.91440385172793,14340.0,41.87847670565348,105.33167118029552,node-oracle-01,EXTERNAL
2026-04-01 03:59:00+00:00,11.036251161517333,40.2040231720965,57.98809791129196,14400.0,36.65748982024998,99.19167560497682,node-hub-01,CENTRAL
2026-04-01 03:59:00+00:00,10.187908572144874,43.37705671254542,53.93055466344329,14400.0,34.32920660853543,91.14447109695223,node-local-01,LOCAL
2026-04-01 03:59:00+00:00,11.765700015741919,41.13820431880417,43.25906293540733,14400.0,25.41660534741895,99.32014579752634,node-oracle-01,EXTERNAL
2026-04-01 04:00:00+00:00,9.85540868899163,43.77685344510368,54.33563271338983,14460.0,40.2623767480946,106.69140810506835,node-hub-01,CENTRAL
2026-04-01 04:00:00+00:00,10.0,44.124827488709926,59.84591790016843,14460.0,34.89947586547034,94.68913315280165,node-local-01,LOCAL
2026-04-01 04:00:00+00:00,11.473760862795192,43.51037520306037,62.94852779196664,14460.0,25.707212665586724,102.37678873567901,node-oracle-01,EXTERNAL
2026-04-01 04:01:00+00:00,9.957522364922974,42.179518477324166,54.74149468163973,14520.0,33.14686081318147,105.237815488557,node-hub-01,CENTRAL
2026-04-01 04:01:00+00:00,14.000000000000012,37.14873906598072,53.88781702850553,14520.0,29.351135879270437,104.79805870800617,node-local-01,LOCAL
2026-04-01 04:01:00+00:00,9.904922138399314,42.762762894697836,48.239902234526056,14520.0,19.1007903395814,104.87342898342514,node-oracle-01,EXTERNAL
2026-04-01 04:02:00+00:00,9.782250305924617,47.79751114647673,52.42979858803981,14580.0,31.11960777575921,92.52123914836699,node-hub-01,CENTRAL
2026-04-01 04:02:00+00:00,18.0,46.783354629347556,45.916853603016705,14580.0,31.237469834258807,111.87246306433748,node-local-01,LOCAL
2026-04-01 04:02:00+00:00,10.826597233471343,40.44584221044905,51.399941407919016,14580.0,21.995126201953774,110.75531019618916,node-oracle-01,EXTERNAL
2026-04-01 04:03:00+00:00,11.627947816256665,44.352759116920666,55.936662041612436,14640.0,31.092487906854632,103.77790206380024,node-hub-01,CENTRAL
2026-04-01 04:03:00+00:00,22.00000000000001,45.9290663763856,60.215448817586115,14640.0,24.32362794776379,99.11244032518367,node-local-01,LOCAL
2026-04-01 04:03:00+00:00,11.665478798480745,46.24945737628614,56.952078528336614,14640.0,32.3924902253227,99.68249811384598,node-oracle-01,EXTERNAL
2026-04-01 04:04:00+00:00,11.457709447998722,33.22188304818958,45.78455242678169,14700.0,38.04902894402147,97.92977201925986,node-hub-01,CENTRAL
2026-04-01 04:04:00+00:00,25.999999999999996,47.74213858692972,52.667231262803874,14700.0,32.59916761364114,116.75104712821853,node-local-01,LOCAL
2026-04-01 04:04:00+00:00,10.641337160641442,47.541759245292454,57.91509045837597,14700.0,30.17934407782849,108.04604081146171,node-oracle-01,EXTERNAL
2026-04-01 04:05:00+00:00,8.758106226531261,43.10711898157919,56.449218429363526,14760.0,27.64781632910855,99.7974253048666,node-hub-01,CENTRAL
2026-04-01 04:05:00+00:00,30.000000000000007,46.5006333139105,57.72149248812195,14760.0,29.3143157686215,120.25178906050772,node-local-01,LOCAL
2026-04-01 04:05:00+00:00,11.22900566436289,38.24949044669107,48.511809992178755,14760.0,23.295089426434654,112.15304350889446,node-oracle-01,EXTERNAL
2026-04-01 04:06:00+00:00,10.597585964711724,40.68023701030367,45.903668654029694,14820.0,30.480365024019864,113.25918619456229,node-hub-01,CENTRAL
2026-04-01 04:06:00+00:00,33.99999999999999,46.054189092827066,50.29439135507135,14820.0,27.383026998191077,117.88488428887092,node-local-01,LOCAL
2026-04-01 04:06:00+00:00,10.4184278896706,36.73071983936289,59.714756629439194,14820.0,30.73426307533257,90.18436339246767,node-oracle-01,EXTERNAL
2026-04-01 04:07:00+00:00,9.849687890219347,47.1347851367013,52.90205975480724,14880.0,32.4391958975379,116.75653382248903,node-hub-01,CENTRAL
2026-04-01 04:07:00+00:00,38.00000000000001,50.05213284289066,53.68670077525268,14880.0,37.45985262568991,112.92152200498515,node-local-01,LOCAL
2026-04-01 04:07:00+00:00,9.783458425309437,48.850168056160726,54.432372061418974,14880.0,34.42720278373433,89.01205286631738,node-oracle-01,EXTERNAL
2026-04-01 04:08:00+00:00,9.187379185256466,46.75812735966361,53.59251975338401,14940.0,32.61524797775495,92.74022585735901,node-hub-01,CENTRAL
2026-04-01 04:08:00+00:00,41.99999999999999,54.044037807530515,53.930200752725874,14940.0,25.10855406686904,126.61656242008881,node-local-01,LOCAL
2026-04-01 04:08:00+00:00,10.084668883888364,40.50122324267742,53.39258639001477,14940.0,23.105106187083642,96.61025323925881,node-oracle-01,EXTERNAL
2026-04-01 04:09:00+00:00,12.27435887178556,49.004646709217425,50.698244605530824,15000.0,25.36319936739297,90.46611689451856,node-hub-01,CENTRAL
2026-04-01 04:09:00+00:00,46.00000000000001,45.3889490706358,54.76744725984728,15000.0,33.26743367408618,118.20486864772771,node-local-01,LOCAL
2026-04-01 04:09:00+00:00,8.50701071481549,37.69201528278602,46.6195929206026,15000.0,31.193184405761123,100.82302396811811,node-oracle-01,EXTERNAL
2026-04-01 04:10:00+00:00,12.608132001097516,43.112714567861026,58.21527220044072,15060.0,22.610794643709408,99.2700511900122,node-hub-01,CENTRAL
2026-04-01 04:10:00+00:00,49.99999999999999,48.58346067566979,50.35349206805176,15060.0,37.96931994233991,131.4947885978491,node-local-01,LOCAL
2026-04-01 04:10:00+00:00,7.867943995595693,48.21992049746419,50.193499885631724,15060.0,39.283533648598805,94.55335531425148,node-oracle-01,EXTERNAL
2026-04-01 04:11:00+00:00,10.2533234592181,42.93183135580215,52.30289940814732,15120.0,26.988735263912115,92.35075602247468,node-hub-01,CENTRAL
2026-04-01 04:11:00+00:00,54.0,53.902477888450235,57.69593285007985,15120.0,36.35154830126224,135.2884534391805,node-local-01,LOCAL
2026-04-01 04:11:00+00:00,9.656757357948301,41.421428603819585,53.94442033346663,15120.0,34.0801632192369,92.56714438663012,node-oracle-01,EXTERNAL
2026-04-01 04:12:00+00:00,10.77768552597486,40.36713442726305,57.897877128758,15180.0,33.76747793770769,99.50876414694433,node-hub-01,CENTRAL
2026-04-01 04:12:00+00:00,57.999999999999986,46.80897874699685,53.46092709175527,15180.0,23.001680520828177,156.3319584615807,node-local-01,LOCAL
2026-04-01 04:12:00+00:00,6.5832897134651835,41.72396022029011,57.44395558968138,15180.0,30.03839338739955,94.21210747563066,node-oracle-01,EXTERNAL
2026-04-01 04:13:00+00:00,11.063551615253273,40.58987660921682,52.33320604231634,15240.0,27.318194739841097,107.8612811216499,node-hub-01,CENTRAL
